Rooms,Distance,Bedroom2,Bathroom,Car,BuildingArea,CouncilArea_0,Lattitude,Longtitude,BuildingAge,Type_h,Type_u,Regionname_Eastern Victoria,Regionname_Northern Metropolitan,Regionname_Southern Metropolitan
-0.9779398424485164,-1.321275573312778,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,-0.452761078613881,0.018976825934074282,-0.1192563541550853,1,0,0,0,1
0.06990951013244814,0.6413016507865714,0.09422594083195236,-0.7718264695993994,1.4727121867685884,-0.14626900388150071,1,0.827389956838303,-1.5101915370229138,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,1.7981892776240822,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,1,-0.7897521890274826,-3.4078304621838544,-0.1192563541550853,1,0,0,0,0
1.1177588627134127,-0.45360985318464453,1.1303190904378202,0.6853631506001456,1.4727121867685884,2.2571081849663557,0,0.7291297151981737,-0.7491274452081388,-0.8030044317204174,1,0,0,0,0
0.06990951013244814,0.6826190660307682,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.31138652067257483,0,1.4695413951623961,-0.7595841821522283,0.5644917234102467,1,0,0,1,0
1.1177588627134127,-0.4122924379404477,1.1303190904378202,0.6853631506001456,1.4727121867685884,1.6883700715748782,0,-0.4974625688247356,1.031002604397287,1.2482398009755786,1,0,0,0,1
0.06990951013244814,1.0131583879843427,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.25634734840888346,1,-1.831172355706096,0.5190366223510666,-0.1192563541550853,1,0,0,0,1
0.06990951013244814,-0.7221730522719239,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.1829617853906283,0,-0.39048346067296236,-1.242250594346379,2.2738619173235763,1,0,0,0,0
-0.9779398424485164,0.4347145745655873,-0.9418672087739155,0.6853631506001456,-0.630281012904881,-0.14626900388150071,0,-0.10539036521007719,1.1826770561054847,-0.1192563541550853,0,0,0,0,0
-2.025789195029481,-0.7428317598940224,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-1.5956338734920401,0,-0.8873204571349119,-0.15909829825591548,0.22261768462758072,0,1,0,0,1
0.06990951013244814,-0.825466590382416,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.38477208369083,0,0.4354561479301255,0.27967052518403246,1.4191768203669117,1,0,0,1,0
0.06990951013244814,-0.577562098917235,0.09422594083195236,0.6853631506001456,-0.630281012904881,0.42246910950997674,0,0.6557805207344514,-0.667440658588995,-0.9739414511117503,0,0,0,0,0
0.06990951013244814,-1.073371081847597,0.09422594083195236,2.142552770799691,-0.630281012904881,-0.14626900388150071,0,-0.5994594675413258,-0.0017295838555552148,-0.1192563541550853,0,0,0,0,1
0.06990951013244814,0.930523557495949,0.09422594083195236,0.6853631506001456,1.4727121867685884,-0.14626900388150071,0,-1.198570152132926,1.3227559183316897,-0.1192563541550853,1,0,0,0,0
-0.9779398424485164,-1.672473602888451,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,0.019164870671760113,-0.12286208112421099,-0.1192563541550853,1,0,0,1,0
0.06990951013244814,-0.577562098917235,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.22065881120977507,0,0.5215376553951115,-0.8248093729893553,-1.5893147209205492,0,0,0,0,0
1.1177588627134127,-1.321275573312778,0.09422594083195236,0.6853631506001456,-0.630281012904881,0.22065881120977507,0,-0.48874370231309155,-0.4800476499937014,2.9576099948889087,1,0,0,0,1
0.06990951013244814,-0.8048078827603176,0.09422594083195236,0.6853631506001456,-0.630281012904881,-0.14626900388150071,0,0.4883229258267003,0.31197252445594864,-0.1192563541550853,1,0,0,1,0
0.06990951013244814,-1.321275573312778,-0.9418672087739155,0.6853631506001456,-0.630281012904881,0.2756979834734664,1,-0.3503489957776512,-0.09490842790829944,-0.8030044317204174,1,0,0,0,1
0.06990951013244814,0.0008817145015203821,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,0.19686367386313414,0.741216399392926,-0.1192563541550853,0,1,0,0,1
1.1177588627134127,-0.10241182360897168,1.1303190904378202,-0.7718264695993994,0.4212155869318536,0.07388768517326474,0,0.2599716600433319,-1.1809596213693347,-0.1192563541550853,1,0,0,0,0
-0.9779398424485164,-0.18504665409736504,-0.9418672087739155,0.6853631506001456,-1.6817776127416157,-0.14626900388150071,0,0.8260060097730016,-0.010012147771348163,-0.1192563541550853,1,0,0,1,0
0.06990951013244814,-1.569180064777959,0.09422594083195236,3.599742390999236,0.4212155869318536,1.7801020253476971,0,-0.3545008369737518,-0.30921976922999367,-0.1192563541550853,0,1,0,0,1
-0.9779398424485164,0.6413016507865714,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.8315417980342069,-1.3072687210855451,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,2.232022137688149,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.27469373916344725,1,2.3224679715398917,0.9481769652390635,-1.418377701529216,1,0,0,1,0
0.06990951013244814,-0.26768148458575874,1.1303190904378202,0.6853631506001456,-0.630281012904881,1.0462463951651455,0,-0.49427949057449344,-1.1933834672431713,-1.7260643364336155,1,0,0,0,0
0.06990951013244814,0.8685474346296539,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,-1.5128645306747994,0.8493038584941563,-0.1192563541550853,1,0,0,0,1
1.1177588627134127,0.8478887270075556,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,0.5464487025715183,1.101922057926577,-0.1192563541550853,1,0,0,0,0
-0.9779398424485164,-1.2179820352022859,-0.9418672087739155,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-0.49012764937839287,-0.5628732891519251,-1.2474406821378832,0,1,0,0,1
1.1177588627134127,-0.928760128492908,1.1303190904378202,0.6853631506001456,-0.630281012904881,0.9361680506377629,0,0.6424946289070672,-0.46814146436476745,1.5901138397582448,1,0,0,1,0
-0.9779398424485164,-0.1643879464752667,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.846211636927089,0.772483078175037,-0.1192563541550853,1,0,0,0,0
2.165608215294377,0.9924996803622443,2.166412240043688,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,1.2266586851928232,-1.777511287405565,-0.1192563541550853,1,0,0,0,0
-2.025789195029481,-1.321275573312778,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,-0.375260042954058,-0.037965800987259705,-0.1192563541550853,0,1,0,0,1
0.06990951013244814,0.7445951888970636,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,1,0.5007784494148053,-1.5992290991179086,-0.1192563541550853,1,0,0,0,0
-0.9779398424485164,-1.073371081847597,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-1.1186277138733816,0,-0.6077631499334286,0.10594374705004736,2.2738619173235763,1,0,0,0,1
0.06990951013244814,0.3107623288329966,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,1.285476435470341,-0.1404625294453078,-0.1192563541550853,1,0,0,1,0
0.06990951013244814,-0.06109440836477464,-1.9779603583797833,0.6853631506001456,2.524208786605323,-0.14626900388150071,0,0.9547130868508412,0.4848710461983839,-0.1192563541550853,1,0,0,0,0
-0.9779398424485164,-0.8461252980045144,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,0.020548817737061416,0.26124182047138583,-0.1192563541550853,0,1,0,0,1
0.06990951013244814,0.6826190660307682,0.09422594083195236,0.6853631506001456,-0.630281012904881,0.6793185800738698,0,-1.6678666019944455,0.5552728394827711,0.0516806652362477,1,0,0,0,1
-0.9779398424485164,-1.5898387724000573,0.09422594083195236,0.6853631506001456,-0.630281012904881,0.5325474540373595,0,0.17679644141552775,-0.09904970986634304,-1.3158154898944163,1,0,0,1,0
0.06990951013244814,0.3520797440771936,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-1.1461185583560891,0.7136768743726423,-0.1192563541550853,1,0,0,0,1
-0.9779398424485164,-1.0940297894696953,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.30979375439604717,-0.739913092852404,-0.1192563541550853,0,1,0,1,0
0.06990951013244814,0.0008817145015203821,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.23215432402964487,0.856654633969419,-0.1192563541550853,1,0,0,0,1
0.06990951013244814,-1.1146884970917939,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.23800095765431967,0,0.45109474976847275,-0.9029760699449271,-1.1448784705030832,1,0,0,0,0
-0.9779398424485164,0.3107623288329966,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.14626900388150071,0,-0.07909537096836909,0.9528359074417153,0.5644917234102467,0,1,0,0,1
-0.9779398424485164,-1.1560059123359907,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.5357979025351058,-0.35891515272504565,2.2738619173235763,1,0,0,0,1
1.1177588627134127,-0.7015143446498255,1.1303190904378202,0.6853631506001456,0.4212155869318536,2.2387617942117917,0,-0.6145444905537492,0.2592747115413445,2.2738619173235763,1,0,0,0,1
1.1177588627134127,0.476031989809784,1.1303190904378202,0.6853631506001456,1.4727121867685884,-0.14626900388150071,0,1.3473388692917185,0.22655858407409482,-0.1192563541550853,1,0,0,1,0
0.06990951013244814,-1.5072039419116636,0.09422594083195236,2.142552770799691,1.4727121867685884,-0.9535101970823074,0,-0.25098159648528096,0.030261819269419416,-1.1448784705030832,1,0,0,1,0
0.06990951013244814,-0.26768148458575874,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,0.892989047736043,-0.012703981043958801,-0.1192563541550853,1,0,0,1,0
-0.9779398424485164,0.3107623288329966,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.4031184744453938,0,-1.4851855893676917,0.053142402086756975,1.5901138397582448,1,0,0,0,1
-0.9779398424485164,0.3107623288329966,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.5131968189727765,0,-0.25208875413762033,1.0387675080684717,-0.29019337354641833,0,1,0,0,1
0.06990951013244814,0.9924996803622443,0.09422594083195236,0.6853631506001456,0.4212155869318536,1.6883700715748782,0,1.1546934377945004,-1.6561717260389484,-0.1192563541550853,1,0,0,0,0
2.165608215294377,0.8685474346296539,2.166412240043688,5.056932011198781,0.4212155869318536,4.8072564998507215,0,0.3776071605983677,1.269643977221752,-1.6918769325553489,1,0,0,0,0
1.1177588627134127,0.6826190660307682,1.1303190904378202,0.6853631506001456,2.524208786605323,-0.14626900388150071,0,1.3297627415616544,-0.8610455901210597,-0.1192563541550853,1,0,0,1,0
-0.9779398424485164,-0.20570536171946374,-0.9418672087739155,-0.7718264695993994,1.4727121867685884,-0.14626900388150071,0,-1.2086729657100679,0.255754621877184,-0.1192563541550853,1,0,0,0,1
0.06990951013244814,1.5502847861589013,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.312390764982594,0,-0.2552718323878625,2.1404520409208567,-1.3158154898944163,0,1,0,0,0
0.06990951013244814,0.8892061422517523,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.23800095765431967,0,0.8087066714559978,-2.3375161401640323,-0.4611303929377513,1,0,0,0,0
0.06990951013244814,-0.10241182360897168,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.23800095765431967,0,1.0695806932751761,-0.13114464504000392,-1.4867525092857494,1,0,0,1,0
-2.025789195029481,-1.569180064777959,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-1.5039019197192212,0,0.16226499722932322,-0.12348327341809408,-1.520939913164016,0,1,0,1,0
0.06990951013244814,-0.928760128492908,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.5990386910549346,-0.33717342244590526,1.3508020126103786,1,0,0,1,0
0.06990951013244814,1.0544758032285397,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.22065881120977507,1,0.789054623128031,-2.191950079343037,-1.3841902976509495,1,0,0,0,0
0.06990951013244814,1.0544758032285397,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,1,0.45261709154055,-2.345384575883609,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,1.1990867565832284,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-0.9812904628724596,-2.480804495907162,-0.8030044317204174,1,0,0,0,0
0.06990951013244814,-1.073371081847597,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-0.5703965791689168,-0.0524602878398238,-0.1192563541550853,0,1,0,0,1
0.06990951013244814,0.8685474346296539,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-1.5709903074196174,0.7985731545092993,-0.1192563541550853,1,0,0,0,1
-0.9779398424485164,-0.928760128492908,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.6948078279774231,-0.37806858178026165,-0.1192563541550853,0,1,0,1,0
0.06990951013244814,-1.0940297894696953,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.5682359912364678,0,0.36376768994486297,-0.7368071313838713,1.2482398009755786,1,0,0,1,0
1.1177588627134127,1.033817095606441,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-0.6815275285167907,2.384270016192582,-0.1192563541550853,1,0,0,0,0
-0.9779398424485164,-1.279958158068581,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-1.0635885416096902,0,0.4301971490817839,-0.12493272210323278,-0.4611303929377513,1,0,0,1,0
-0.9779398424485164,-1.734449725754746,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,1,-0.09916260341597549,-0.09408017151674958,-0.1192563541550853,0,1,0,1,0
0.06990951013244814,0.6413016507865714,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-2.109332814619826,0,1.0335980695759655,-1.3673173094751174,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,0.16615137547830783,0.09422594083195236,0.6853631506001456,0.4212155869318536,1.5782917270474954,0,-1.3932915042282434,0.1197135095600421,1.9319878785409108,1,0,0,0,1
-0.9779398424485164,-1.321275573312778,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.49485042821821273,0,-0.41816240197997173,0.037612594744681975,-0.1192563541550853,0,1,0,0,1
0.06990951013244814,-0.8874427132487112,0.09422594083195236,-0.7718264695993994,2.524208786605323,-0.14626900388150071,0,0.0954203539725661,0.571837967314357,-0.1192563541550853,1,0,0,0,1
0.06990951013244814,1.17842804896113,0.09422594083195236,-0.7718264695993994,-1.6817776127416157,-0.14626900388150071,0,-0.07854179214224857,1.8691980726775344,0.4277421078971803,1,0,0,0,0
0.06990951013244814,0.14549266785620948,0.09422594083195236,0.6853631506001456,-0.630281012904881,1.082939176674273,0,1.0460535931641688,-1.1714346728660698,-1.3158154898944163,0,0,0,0,0
1.1177588627134127,0.6826190660307682,1.1303190904378202,2.142552770799691,0.4212155869318536,1.082939176674273,0,1.3422182651498578,-0.7078181576784488,-1.6235021247988157,1,0,0,1,0
0.06990951013244814,0.3107623288329966,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.0178442685995542,0,1.3775089153163687,-0.9468736586985415,0.22261768462758072,1,0,0,1,0
-0.9779398424485164,-0.928760128492908,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-1.0268957601005626,0,0.6348829200475659,-0.5727088338018373,0.5644917234102467,1,0,0,1,0
-0.9779398424485164,-0.7841491751382191,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.6530126266037504,-0.5525200842571104,-0.1192563541550853,0,1,0,1,0
0.06990951013244814,-1.321275573312778,0.09422594083195236,0.6853631506001456,-1.6817776127416157,0.23900520196433886,0,-0.542717637861809,-0.42206970258315074,2.6157359561062425,1,0,0,0,1
0.06990951013244814,0.6826190660307682,0.09422594083195236,0.6853631506001456,2.524208786605323,-0.14626900388150071,0,1.3851206241758698,-0.7740786690050867,-0.1192563541550853,1,0,0,1,0
0.06990951013244814,1.0131583879843427,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,1,-1.7716626318959765,0.5148953403933173,-0.1192563541550853,1,0,0,0,1
0.06990951013244814,-0.20570536171946374,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,0.5007784494148053,-1.1840655828378674,-1.1448784705030832,0,0,0,0,0
0.06990951013244814,0.14549266785620948,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.4935875170417936,1.1392971275970671,-0.1192563541550853,1,0,0,0,1
-0.9779398424485164,-0.4122924379404477,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-1.0091077988860484,-0.1259680425927437,-0.1192563541550853,0,1,0,0,1
-2.025789195029481,-1.073371081847597,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-1.8157905625468056,0,-0.5607089497114144,-0.0897318254610392,0.22261768462758072,0,1,0,0,1
0.06990951013244814,-0.24702277696366043,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.23900520196433886,0,1.1079160269855464,-0.5137990979507563,0.22261768462758072,1,0,0,1,0
1.1177588627134127,0.6826190660307682,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,1.4903006011427022,-0.5670145711096745,-0.1192563541550853,1,0,0,1,0
0.06990951013244814,0.5173494050539807,0.09422594083195236,0.6853631506001456,0.4212155869318536,1.1930175212016558,0,-0.7378541740767661,1.1795710946372462,-0.1192563541550853,1,0,0,0,1
0.06990951013244814,0.8685474346296539,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.6783143357638506,0,-1.6055889840535267,0.8327387306625705,0.5644917234102467,1,0,0,0,1
0.06990951013244814,0.22812749834460322,0.09422594083195236,0.6853631506001456,-0.630281012904881,0.22065881120977507,0,0.2987221778732434,-1.4014828856278,-1.4867525092857494,1,0,0,0,0
0.06990951013244814,0.7652538965191619,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-0.12116736175510205,1.5949416750152483,-0.1192563541550853,1,0,0,0,0
-2.025789195029481,0.04219912974571743,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-1.5405947012283487,0,1.285476435470341,-0.5763324555149784,-0.1192563541550853,0,1,0,1,0
