Suburb_0,Suburb_1,Suburb_2,Suburb_3,Suburb_4,Suburb_5,Suburb_6,Suburb_7,Suburb_8,Rooms,Price,SellerG_0,SellerG_1,SellerG_2,SellerG_3,SellerG_4,SellerG_5,SellerG_6,SellerG_7,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,CouncilArea_0,CouncilArea_1,CouncilArea_2,CouncilArea_3,CouncilArea_4,Lattitude,Longtitude,Propertycount,BuildingAge,Year_Sold,Month_Sold,Day_Sold,DayOfWeek_Sold,Type_h,Type_t,Type_u,Regionname_Eastern Metropolitan,Regionname_Eastern Victoria,Regionname_Northern Metropolitan,Regionname_Northern Victoria,Regionname_South-Eastern Metropolitan,Regionname_Southern Metropolitan,Regionname_Western Metropolitan
0,0,0,1,1,1,0,0,0,3,605000.0,1,0,0,0,0,1,1,0,9.4,1.0,2.0,4.0,0.0,125.0,0,1,1,1,1,-37.7391,145.0427,2674.0,48.0,2016,5,14,5,1,0,0,1,0,0,0,0,0,0
0,0,0,1,1,1,1,1,0,2,820000.0,0,0,0,0,1,0,0,1,5.6,2.0,1.0,2.0,0.0,125.0,0,0,1,1,1,-37.8066,145.0211,10331.0,48.0,2016,6,8,2,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0,1,1,1,1,3,1095000.0,0,0,0,1,0,1,0,1,13.0,3.0,2.0,1.0,581.0,170.0,0,1,0,0,1,-37.9286,145.0495,6795.0,53.0,2016,9,17,5,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,1,0,0,2,1025000.0,0,0,0,0,0,0,1,1,2.0,3.0,2.0,1.0,108.0,162.0,0,0,0,0,1,-37.79531,144.9863,4553.0,13.0,2017,3,6,0,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,1,1,0,0,3,1646000.0,0,0,1,0,1,0,1,1,11.4,3.0,2.0,2.0,721.0,125.0,0,1,0,0,1,-37.8909,145.0648,7822.0,48.0,2017,11,3,4,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,1,1,1,0,2,350000.0,0,0,0,0,0,0,1,1,4.4,2.0,1.0,1.0,0.0,125.0,0,0,0,1,0,-37.7857,144.9244,3593.0,48.0,2016,7,26,1,0,0,1,0,0,1,0,0,0,0
0,0,0,0,0,1,1,1,0,3,1900000.0,0,0,0,0,0,0,1,1,9.7,3.0,1.0,1.0,663.0,125.0,0,1,1,0,1,-37.79131,145.07861,7809.0,48.0,2017,8,26,5,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1,0,0,0,3,1082000.0,0,0,0,0,0,0,1,0,4.3,3.0,2.0,2.0,254.0,120.0,0,0,0,1,0,-37.77549000000001,144.90865,6567.0,18.0,2017,5,27,5,1,0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,1,0,2,562500.0,0,0,0,0,0,0,1,1,11.2,2.0,1.0,0.0,0.0,125.0,0,0,1,1,1,-37.8138,145.0879,5457.0,68.0,2016,11,19,5,0,0,1,0,0,0,0,0,1,0
0,0,1,0,0,0,1,1,0,2,1020000.0,0,0,0,1,1,0,0,0,4.1,2.0,1.0,1.0,107.0,125.0,0,0,0,1,1,-37.8468,144.9612,2019.0,118.0,2016,5,14,5,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,1,1,4,5100000.0,0,0,0,0,1,0,0,1,6.3,4.0,2.0,2.0,761.0,255.0,0,1,1,0,1,-37.85249,145.02091,4836.0,118.0,2017,3,9,3,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1,0,1,0,1,4,902000.0,0,0,0,0,1,1,0,0,12.0,4.0,2.0,3.0,700.0,125.0,0,0,1,0,0,-37.71073,145.01775,21650.0,48.0,2017,1,7,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,0,1,1,0,3,1425000.0,0,0,0,0,1,0,0,1,2.4,3.0,3.0,3.0,81.0,81.0,0,0,0,0,1,-37.82622,144.99879,14949.0,18.0,2017,6,17,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,0,1,0,0,3,1017500.0,0,0,0,1,0,0,1,1,8.4,3.0,1.0,2.0,592.0,125.0,0,0,1,0,0,-37.74356,144.99464,14577.0,48.0,2017,6,17,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,0,1,1,2,1570000.0,0,0,0,1,0,1,0,1,11.2,2.0,1.0,0.0,352.0,111.0,0,1,1,0,0,-37.9154,145.001,10579.0,98.0,2016,12,11,6,1,0,0,0,0,0,0,0,1,0
0,0,1,1,0,0,0,1,0,2,600000.0,0,0,1,0,1,0,0,1,11.2,2.0,1.0,1.0,101.0,105.0,0,0,1,1,1,-37.8263,145.0962,5457.0,43.0,2016,9,17,5,0,0,1,0,0,0,0,0,1,0
0,1,1,1,1,0,1,1,0,3,840000.0,0,0,0,0,1,1,0,0,14.5,3.0,2.0,2.0,725.0,225.0,0,1,1,0,1,-37.72465,144.8359,2339.0,48.0,2017,9,16,5,1,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,1,0,1,5,2168000.0,0,0,0,0,1,1,0,0,13.9,5.0,5.0,2.0,669.0,395.0,0,1,1,1,0,-37.7808,145.1185,9028.0,2.0,2016,10,9,6,1,0,0,1,0,0,0,0,0,0
0,0,0,1,1,0,0,0,1,4,1025000.0,0,0,1,0,0,0,1,1,13.0,4.0,2.0,4.0,1011.0,125.0,0,1,1,0,1,-37.712,144.9127,8870.0,48.0,2016,6,8,2,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,1,1,1,1,2,960000.0,0,0,0,1,0,1,1,0,8.7,2.0,1.0,3.0,294.0,125.0,0,1,0,0,1,-37.89542,145.02057,5051.0,48.0,2017,6,24,5,1,0,0,0,0,0,0,0,1,0
0,1,0,1,1,0,1,0,0,3,907800.0,0,0,1,0,1,0,0,1,17.2,3.0,2.0,2.0,309.0,150.0,0,1,1,0,1,-37.82653,145.20261000000005,6871.0,13.0,2017,8,26,5,0,0,1,1,0,0,0,0,0,0
0,1,1,1,1,0,0,0,1,3,506000.0,0,0,0,1,0,0,1,1,14.0,3.0,1.0,2.0,544.0,120.0,0,1,1,0,1,-37.74965,144.77008999999995,1899.0,38.0,2017,8,19,5,1,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,1,1,3,715000.0,0,0,0,1,0,0,1,1,9.2,3.0,2.0,2.0,173.0,120.0,0,1,1,0,1,-37.7308,144.9832,3445.0,8.0,2017,4,3,0,1,0,0,0,0,1,0,0,0,0
0,0,0,1,0,1,1,0,0,1,456000.0,0,0,0,1,0,0,1,1,2.1,1.0,1.0,1.0,0.0,51.0,0,0,0,0,1,-37.79636,144.98394,5825.0,7.0,2017,8,7,0,0,0,1,0,0,1,0,0,0,0
0,0,0,0,1,0,1,0,1,3,1200000.0,0,0,0,0,0,0,1,0,5.2,3.0,1.0,1.0,318.0,125.0,0,1,1,0,1,-37.7648,144.9633,11918.0,91.0,2017,8,4,4,1,0,0,0,0,1,0,0,0,0
0,1,0,0,1,1,0,0,0,3,630000.0,0,1,0,1,0,0,0,1,14.8,3.0,2.0,2.0,397.0,145.0,1,0,0,1,0,-37.75107,144.78415,2674.0,11.0,2017,1,7,5,1,0,0,0,0,0,0,0,0,1
0,1,1,1,1,0,1,0,0,3,665000.0,0,0,0,1,0,0,1,1,14.8,3.0,1.0,2.0,693.0,125.0,1,0,0,1,0,-37.77538,144.76933,6388.0,48.0,2017,12,8,4,1,0,0,0,0,0,0,0,0,1
0,1,1,1,0,0,0,1,1,3,640000.0,1,0,0,0,1,1,1,0,15.5,3.0,2.0,2.0,531.0,125.0,0,0,1,0,1,-37.87899,144.75625,1793.0,28.0,2017,8,7,0,1,0,0,0,0,0,0,0,0,1
0,0,1,0,1,0,0,1,1,3,1350000.0,1,0,0,1,0,1,1,1,4.5,3.0,2.0,2.0,0.0,125.0,0,0,1,1,0,-37.8493,144.9908,7717.0,48.0,2016,12,11,6,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,3,1001000.0,0,0,1,0,1,1,0,0,13.9,3.0,1.0,1.0,598.0,125.0,0,1,0,0,1,-37.9216,145.07299999999995,10969.0,48.0,2016,6,27,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,1,0,1,2,520000.0,0,0,0,0,0,0,1,1,5.2,2.0,1.0,1.0,0.0,125.0,0,1,1,0,1,-37.75788,144.95935,11918.0,48.0,2017,6,24,5,0,0,1,0,0,1,0,0,0,0
0,0,0,1,0,1,1,1,0,3,1012000.0,0,1,1,0,0,1,0,0,4.4,3.0,1.0,1.0,212.0,102.0,0,0,0,1,0,-37.7818,144.9247,3593.0,88.0,2016,8,13,5,1,0,0,0,0,1,0,0,0,0
0,1,1,0,0,1,0,1,1,4,1150000.0,0,0,0,1,0,0,1,0,14.7,4.0,2.0,2.0,842.0,125.0,0,1,1,0,1,-37.85733,145.22616000000005,5424.0,48.0,2017,8,19,5,1,0,0,1,0,0,0,0,0,0
0,0,0,1,0,1,1,0,1,2,650000.0,0,0,0,0,0,0,1,0,3.5,2.0,1.0,1.0,0.0,75.0,0,0,0,0,1,-37.777,144.9838,6244.0,38.0,2016,8,28,6,1,0,0,0,0,1,0,0,0,0
0,0,1,1,1,0,1,0,0,2,885000.0,0,0,1,0,1,1,1,0,1.3,2.0,1.0,1.0,1489.0,125.0,1,0,0,0,0,-37.81525,144.98678,3040.0,48.0,2017,6,24,5,0,0,1,0,0,1,0,0,0,0
0,0,0,1,1,1,1,0,0,3,720000.0,0,0,0,0,1,0,1,0,12.8,3.0,1.0,2.0,639.0,18.0,0,0,0,1,0,-37.7334,144.8638,5629.0,48.0,2016,9,24,5,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,1,1,3,2650000.0,0,0,0,1,0,1,1,0,10.5,3.0,2.0,2.0,645.0,219.0,0,1,1,0,0,-37.90876,145.00743,10579.0,108.0,2017,1,7,5,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1,1,0,1,0,2,792500.0,0,0,0,0,0,0,1,1,3.3,2.0,1.0,1.0,0.0,106.0,0,0,1,1,0,-37.8383,144.9995,14887.0,48.0,2017,4,22,5,0,0,1,0,0,0,0,0,1,0
0,0,0,1,1,1,1,1,0,3,1995000.0,0,0,0,0,0,0,1,0,5.4,3.0,1.0,4.0,482.0,125.0,0,0,1,1,1,-37.80119000000001,145.0511,10331.0,48.0,2017,6,24,5,1,0,0,0,0,0,0,0,1,0
0,1,0,1,1,1,0,0,0,3,926000.0,0,0,1,0,1,1,0,1,15.4,3.0,1.0,0.0,738.0,125.0,0,1,0,1,0,-37.81376,145.17641,4973.0,64.0,2017,1,7,5,1,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,3,780000.0,0,1,1,0,1,1,0,1,10.4,3.0,2.0,1.0,195.0,192.0,0,0,0,1,0,-37.7325,144.88272,3464.0,13.0,2017,7,29,5,0,1,0,0,0,0,0,0,0,1
0,0,0,1,1,0,0,0,1,4,1217500.0,0,0,0,0,1,1,0,0,13.0,4.0,3.0,2.0,693.0,192.0,0,1,1,0,1,-37.7111,144.9275,8870.0,4.0,2016,9,24,5,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,0,0,0,1,3,770000.0,0,0,0,0,1,1,0,0,11.2,3.0,1.0,2.0,604.0,132.0,0,1,1,0,1,-37.70855,144.90441,8870.0,58.0,2017,12,8,4,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,1,1,0,2,835000.0,0,0,0,0,0,0,1,0,5.2,2.0,1.0,1.0,207.0,77.0,0,1,1,0,1,-37.76221,144.94055,7082.0,68.0,2017,7,15,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,1,1,0,2,656000.0,0,0,0,0,0,1,1,0,5.9,2.0,1.0,1.0,0.0,125.0,0,1,1,0,1,-37.7609,144.9425,7082.0,48.0,2017,3,18,5,0,0,1,0,0,1,0,0,0,0
0,0,0,0,0,0,0,1,1,3,3010000.0,0,0,0,0,0,1,0,0,3.3,3.0,2.0,0.0,147.0,146.0,0,0,0,1,1,-37.8473,144.9551,3280.0,128.0,2017,3,18,5,1,0,0,0,0,0,0,0,1,0
0,0,0,1,1,0,0,0,1,3,820000.0,0,0,0,0,0,0,1,0,13.0,3.0,2.0,4.0,805.0,125.0,0,1,1,0,1,-37.708,144.9211,8870.0,48.0,2016,10,12,2,1,0,0,0,0,1,0,0,0,0
0,0,1,0,0,1,0,0,1,3,981000.0,0,0,0,1,0,1,0,1,14.6,2.0,1.0,2.0,601.0,125.0,1,0,0,0,1,-37.9361,145.0456,2555.0,48.0,2016,5,22,6,1,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,1,0,0,3,560000.0,0,0,0,0,0,0,0,1,8.7,3.0,2.0,2.0,83.0,125.0,0,1,0,1,1,-37.7719,144.8815,4918.0,18.0,2016,4,2,5,0,1,0,0,0,0,0,0,0,1
0,0,0,0,1,1,0,0,0,3,1340000.0,0,0,1,0,1,1,0,1,10.4,3.0,1.0,1.0,556.0,125.0,0,1,1,0,1,-37.84375,145.10591000000005,5678.0,48.0,2017,8,26,5,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,1,0,0,0,2,680000.0,0,0,0,1,0,0,1,1,7.7,2.0,1.0,1.0,510.0,125.0,0,0,0,1,1,-37.881,144.9837,8989.0,48.0,2017,4,3,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1,0,0,1,1,1,342000.0,0,0,0,1,0,0,1,1,4.5,1.0,1.0,1.0,0.0,34.0,0,0,1,1,0,-37.8486,144.9872,7717.0,58.0,2016,3,9,2,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1,0,0,0,1,3,876000.0,0,0,0,0,0,0,1,0,8.5,3.0,1.0,2.0,525.0,146.0,0,1,1,0,1,-37.72803,144.94624,7485.0,58.0,2017,5,27,5,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,0,0,0,1,4,787500.0,0,0,0,0,1,1,0,0,13.0,4.0,2.0,2.0,650.0,125.0,0,1,1,0,1,-37.7004,144.9411,8870.0,48.0,2016,6,27,0,1,0,0,0,0,1,0,0,0,0
0,0,0,0,0,1,0,1,0,3,1200000.0,0,0,0,1,0,1,0,1,12.2,3.0,2.0,2.0,839.0,198.0,0,1,0,0,0,-37.8614,145.1098,2894.0,48.0,2016,5,28,5,1,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,3,910000.0,0,0,0,1,0,1,0,1,13.9,3.0,1.0,1.0,587.0,96.0,0,1,0,0,1,-37.9241,145.0763,10969.0,68.0,2016,6,18,5,1,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,1,0,3,652000.0,0,0,0,0,1,1,0,0,10.8,3.0,2.0,1.0,216.0,145.0,0,1,0,1,1,-37.7865,144.8605,3589.0,8.0,2016,8,10,2,1,0,0,0,0,0,0,0,0,1
0,1,1,0,1,0,0,1,1,3,1200000.0,0,0,0,1,1,1,0,0,13.4,3.0,2.0,2.0,567.0,125.0,0,1,0,1,0,-37.81684,145.14992,5713.0,48.0,2017,7,15,5,1,0,0,1,0,0,0,0,0,0
0,0,1,0,1,0,0,0,1,1,248500.0,0,0,0,0,1,0,1,0,9.9,1.0,1.0,1.0,49.0,49.0,0,1,1,0,1,-37.7152,144.9402,7485.0,48.0,2016,8,28,6,0,0,1,0,0,1,0,0,0,0
0,0,1,0,1,0,1,0,1,3,800000.0,0,0,1,1,1,0,0,0,12.0,3.0,1.0,1.0,633.0,125.0,0,1,1,0,1,-37.71922,145.01806000000005,21650.0,48.0,2017,9,23,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,0,0,0,4,1060000.0,0,0,1,0,1,1,1,0,13.9,4.0,3.0,1.0,313.0,166.0,0,1,0,0,1,-37.9164,145.0765,10969.0,58.0,2016,10,12,2,0,1,0,0,0,0,0,0,1,0
0,1,0,1,0,0,1,1,0,3,850500.0,0,0,1,0,1,0,0,1,15.4,3.0,2.0,2.0,353.0,125.0,0,1,0,1,0,-37.83401,145.17757,4385.0,48.0,2017,1,7,5,0,1,0,1,0,0,0,0,0,0
0,1,0,0,0,1,1,0,0,3,821000.0,0,0,1,1,0,1,0,0,10.4,3.0,1.0,2.0,581.0,125.0,0,1,1,0,1,-37.72282,144.85681,1119.0,43.0,2017,8,26,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,0,1,0,0,0,6,2150000.0,0,0,0,0,0,0,1,0,6.9,6.0,3.0,2.0,912.0,125.0,0,0,0,1,0,-37.77,144.9189,6232.0,48.0,2017,4,3,0,1,0,0,0,0,0,0,0,0,1
0,0,1,1,1,0,0,0,0,2,570000.0,0,0,0,0,0,0,1,1,4.5,2.0,2.0,1.0,0.0,125.0,0,1,1,0,1,-37.7656,144.9726,5533.0,48.0,2016,8,10,2,0,0,1,0,0,1,0,0,0,0
0,0,0,1,1,1,1,0,0,3,625000.0,0,0,0,1,0,0,1,0,12.8,3.0,1.0,2.0,539.0,125.0,0,0,0,1,0,-37.7452,144.8511,5629.0,48.0,2016,10,12,2,1,0,0,0,0,0,0,0,0,1
0,0,1,0,1,1,1,0,1,2,610500.0,0,0,0,1,0,1,0,1,6.1,2.0,2.0,1.0,2920.0,84.0,0,0,0,1,1,-37.8709,144.9807,13240.0,12.0,2017,8,4,4,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1,0,0,1,1,1,492000.0,0,0,0,1,0,0,1,1,4.5,1.0,1.0,1.0,1768.0,45.0,0,0,1,1,0,-37.851,144.988,7717.0,130.0,2017,4,3,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1,1,1,1,1,2,790000.0,0,0,1,0,1,1,0,0,8.7,2.0,1.0,1.0,919.0,82.0,0,1,1,0,1,-37.8981,145.03551000000004,5051.0,8.0,2017,8,26,5,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,1,4,2800000.0,0,0,0,1,1,0,0,0,3.3,4.0,3.0,1.0,327.0,254.0,0,0,0,1,1,-37.8467,144.9475,3280.0,108.0,2016,6,18,5,1,0,0,0,0,0,0,0,1,0
0,0,0,1,1,0,0,0,1,2,730000.0,0,0,0,0,1,1,0,0,13.0,2.0,1.0,1.0,705.0,115.0,0,1,1,0,1,-37.706,144.9245,8870.0,68.0,2016,10,12,2,1,0,0,0,0,1,0,0,0,0
0,1,0,0,0,1,1,1,1,3,824000.0,0,1,0,0,0,0,1,1,23.2,3.0,1.0,2.0,725.0,112.0,0,1,1,0,1,-37.85063,145.25802,5030.0,38.0,2017,3,9,3,1,0,0,1,0,0,0,0,0,0
0,0,1,1,0,1,1,0,1,3,1930000.0,0,0,1,0,0,0,0,1,7.0,3.0,1.0,4.0,902.0,129.0,0,1,0,1,1,-37.8153,144.8796,6543.0,98.0,2016,10,12,2,1,0,0,0,0,0,0,0,0,1
0,0,1,1,1,1,1,0,1,2,770000.0,0,0,0,1,0,1,0,1,12.1,2.0,1.0,3.0,194.0,125.0,0,1,0,0,1,-37.8953,145.0731,4442.0,48.0,2017,5,13,5,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0,1,1,0,1,3,1367000.0,0,0,0,0,0,0,1,1,9.7,3.0,2.0,2.0,219.0,164.0,0,0,1,1,1,-37.8125,145.0849,5682.0,15.0,2016,10,12,2,0,1,0,0,0,0,0,0,1,0
0,0,1,0,1,1,0,0,0,2,887000.0,0,0,1,0,0,0,0,1,6.6,2.0,1.0,1.0,170.0,125.0,0,1,0,1,1,-37.8082,144.8928,2417.0,48.0,2016,7,26,1,1,0,0,0,0,0,0,0,0,1
0,0,0,1,1,1,1,0,1,2,990000.0,0,0,0,0,0,0,1,0,3.4,2.0,1.0,0.0,165.0,105.7,1,0,0,0,0,-37.7902,144.93192,5263.0,88.0,2017,3,6,0,1,0,0,0,0,1,0,0,0,0
0,1,0,1,1,0,1,1,1,3,1530000.0,0,0,1,0,1,0,1,1,14.2,3.0,1.0,1.0,750.0,125.0,0,1,0,0,0,-37.87718,145.11248,13366.0,48.0,2017,6,17,5,1,0,0,1,0,0,0,0,0,0
0,0,0,1,1,1,0,0,1,4,1340000.0,0,0,1,1,1,1,1,1,13.0,4.0,4.0,2.0,370.0,255.79,0,1,0,0,0,-37.8919,145.0781,3145.0,12.0,2017,5,13,5,0,1,0,0,0,0,0,0,1,0
0,0,1,0,1,1,0,0,1,3,1405000.0,0,0,0,0,0,1,0,0,2.1,3.0,1.0,1.0,181.0,117.0,0,0,0,1,1,-37.8365,144.9631,5943.0,138.0,2016,4,6,2,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,1,0,1,4,1408000.0,0,0,0,0,0,0,1,1,13.9,4.0,2.0,0.0,725.0,125.0,0,1,1,1,0,-37.7891,145.1073,9028.0,48.0,2016,3,12,5,1,0,0,1,0,0,0,0,0,0
0,0,1,1,1,0,1,1,1,2,887000.0,0,0,0,0,1,0,0,1,7.5,2.0,2.0,2.0,0.0,125.0,0,0,1,1,1,-37.8267,145.0538,6482.0,17.0,2016,10,9,6,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,3,965000.0,0,0,0,1,0,0,1,1,13.9,3.0,1.0,4.0,574.0,125.0,0,1,0,0,1,-37.9309,145.0685,10969.0,48.0,2016,7,5,1,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,1,0,0,0,2,930000.0,0,0,0,1,1,0,0,1,7.2,2.0,1.0,1.0,837.0,80.0,0,0,0,1,1,-37.87307,144.98635,8989.0,88.0,2017,7,29,5,0,0,1,0,0,0,0,0,1,0
0,1,0,1,1,0,1,1,0,4,1285000.0,0,0,1,0,1,0,1,0,21.5,4.0,2.0,4.0,656.0,125.0,0,1,1,0,1,-38.00394,145.1025,3650.0,48.0,2017,9,16,5,1,0,0,0,0,0,0,1,0,0
0,0,1,0,1,1,0,0,0,2,780000.0,0,0,1,0,0,0,0,1,6.6,2.0,1.0,1.0,176.0,125.0,0,1,0,1,1,-37.8052,144.8883,2417.0,48.0,2016,10,15,5,1,0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,1,0,0,3,1370000.0,0,0,0,0,0,0,1,1,6.5,3.0,2.0,3.0,417.0,153.0,0,0,1,0,0,-37.7602,145.0084,8870.0,88.0,2016,11,27,6,1,0,0,0,0,1,0,0,0,0
0,1,0,1,1,0,1,1,1,3,1850000.0,0,0,0,0,0,0,1,1,14.2,3.0,1.0,1.0,717.0,153.0,0,1,0,0,0,-37.87754,145.12076000000005,13366.0,58.0,2017,8,7,0,1,0,0,1,0,0,0,0,0,0
0,0,0,0,1,0,1,0,1,3,1317000.0,0,0,0,0,0,0,1,0,5.2,3.0,1.0,1.0,480.0,125.0,0,1,1,0,1,-37.7639,144.966,11918.0,48.0,2016,5,28,5,1,0,0,0,0,1,0,0,0,0
0,1,1,0,1,1,1,1,0,3,815000.0,0,0,0,1,0,0,1,1,20.0,3.0,3.0,2.0,93.0,125.0,1,0,0,0,1,-37.97917,145.07573,6162.0,48.0,2017,3,6,0,0,1,0,0,0,0,0,1,0,0
0,0,0,1,1,1,1,0,1,2,812000.0,0,0,0,0,1,1,1,0,4.2,2.0,1.0,0.0,132.0,79.0,1,0,0,0,0,-37.7989,144.9275,5263.0,131.0,2016,4,16,5,0,1,0,0,0,1,0,0,0,0
0,0,1,1,1,0,1,1,1,4,1920000.0,0,0,0,0,0,0,1,1,7.5,4.0,2.0,2.0,749.0,125.0,0,0,1,1,1,-37.8235,145.0525,6482.0,48.0,2016,9,17,5,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1,0,1,1,0,4,1800000.0,0,0,0,0,0,0,0,1,2.4,4.0,1.0,4.0,418.0,125.0,0,1,1,0,1,-37.82368,145.00271,14949.0,48.0,2017,8,26,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,1,1,1,2,1550000.0,0,0,0,0,0,0,1,1,6.3,2.0,1.0,0.0,212.0,125.0,0,0,1,1,0,-37.85068,145.01578999999995,4836.0,48.0,2017,6,17,5,1,0,0,0,0,0,0,0,1,0
0,1,0,1,0,0,0,0,1,3,1482000.0,0,0,0,0,0,0,1,1,14.3,3.0,1.0,3.0,713.0,125.0,0,1,1,0,1,-37.79507,145.15913999999995,10999.0,48.0,2017,3,9,3,1,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,1,470000.0,0,0,0,0,0,0,1,0,2.5,1.0,1.0,1.0,0.0,50.0,0,0,0,0,1,-37.8055,144.9961,4019.0,5.0,2016,7,26,1,0,0,1,0,0,1,0,0,0,0
0,1,1,0,1,1,1,1,1,3,760000.0,0,0,1,0,1,1,0,1,26.5,3.0,1.0,2.0,864.0,125.0,0,1,1,0,1,-37.76983,145.31687,8280.0,48.0,2017,8,26,5,1,0,0,0,1,0,0,0,0,0
0,1,0,0,1,0,1,1,1,4,1600000.0,0,0,1,0,1,1,0,1,14.7,4.0,2.0,2.0,592.0,260.0,0,1,0,1,0,-37.84839,145.14299,4048.0,11.0,2017,8,7,0,1,0,0,1,0,0,0,0,0,0
0,0,1,0,1,0,1,0,0,2,986000.0,0,0,0,1,0,0,1,1,8.8,2.0,1.0,1.0,472.0,139.0,0,0,1,0,0,-37.7484,144.9886,14577.0,78.0,2016,5,22,6,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,1,0,0,0,4,1890000.0,0,0,1,0,1,0,1,1,11.7,4.0,2.0,2.0,1145.0,111.0,0,1,0,1,0,-37.8538,145.127,5678.0,58.0,2016,3,12,5,1,0,0,0,0,0,0,0,1,0
0,0,0,1,1,0,1,0,0,2,742000.0,0,0,0,1,0,0,1,1,13.7,2.0,3.0,2.0,245.0,125.0,0,1,1,0,0,-37.9442,145.0016,5454.0,48.0,2016,5,14,5,0,0,1,0,0,0,0,0,1,0
0,0,1,1,1,0,0,1,1,2,1100000.0,0,0,0,0,0,0,1,1,1.6,2.0,2.0,2.0,0.0,125.0,1,0,0,0,0,-37.80279,144.96442,6786.0,10.0,2017,5,27,5,0,0,1,0,0,1,0,0,0,0
0,0,0,0,0,1,0,1,1,3,665000.0,0,0,0,0,1,0,1,0,10.5,3.0,2.0,1.0,289.0,125.0,0,0,0,1,0,-37.7644,144.8657,4502.0,48.0,2016,4,16,5,0,0,1,0,0,0,0,0,0,1
0,0,0,0,1,1,0,1,0,3,1381000.0,0,0,0,0,0,0,1,1,8.4,3.0,2.0,2.0,230.0,125.0,0,0,1,1,1,-37.81653,145.05971,3265.0,48.0,2017,6,24,5,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0,1,0,0,1,2,500000.0,0,0,1,0,1,1,0,1,11.0,2.0,1.0,1.0,710.0,125.0,0,0,1,1,1,-37.8636,145.0794,3052.0,8.0,2017,4,3,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1,0,1,0,0,3,821000.0,0,0,0,1,1,1,0,1,8.8,3.0,1.0,2.0,396.0,125.0,0,0,1,0,0,-37.7385,145.0103,14577.0,48.0,2016,11,27,6,1,0,0,0,0,1,0,0,0,0
0,0,1,0,0,1,0,1,0,4,930000.0,0,0,0,0,0,1,0,0,8.4,4.0,3.0,3.0,278.0,188.0,0,0,1,0,1,-37.8468,144.874,5498.0,9.0,2016,7,26,1,0,1,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,1,1,2,1601000.0,0,0,0,1,0,1,1,0,11.2,2.0,1.0,1.0,380.0,125.0,0,1,1,0,0,-37.9166,144.9926,10579.0,60.0,2016,9,17,5,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1,0,1,0,0,3,900000.0,0,0,0,1,0,0,1,1,8.8,3.0,1.0,1.0,527.0,125.0,0,0,1,0,0,-37.7396,145.0174,14577.0,48.0,2016,12,11,6,1,0,0,0,0,1,0,0,0,0
