0,1,2,3,4,5,6,7,8,9,10,11,12,13
-5.013909743164816,-0.5772999479308911,-1.5477566802893301,4.476408281228854,1.7323737512013846,-0.12097000160797358,-0.8765813793371682,-0.07612531547796217,0.06365351443757634,-0.058350310336080485,-0.3754944869537522,-0.2870355936161577,-0.6335289670190467,0.5219562634780512
-5.639535801997339,-0.35633484595628445,1.1599656555936484,-0.12945454271674864,2.8469832195788722,-1.4633321603589577,0.2053834089785528,-0.1795824271682915,-0.5343510377162467,-1.0349708797127692,-0.4035147187164782,-0.34376197507868705,0.17880247043712472,-0.2942027780090163
-3.640294150183447,1.6869448762000057,-2.6773720774213623,-1.5659930446404977,0.06986034630863253,-0.25428818867699166,-1.1196965020697034,0.16053975219761762,0.4170963239769745,0.5417172101992994,0.499061324360386,-0.8056332738927159,0.02074747385085605,-0.678990662106667
-1.6652398482677193,3.6148005254030253,-1.9742479005749174,-1.8805208142687095,-0.2155085257113038,0.33392792026503065,2.1014719054100306,-0.08452494612618087,0.3576179513054433,-0.31951552931538996,0.660875832859486,-0.6822610147544091,0.36647454883842573,0.4448699036415361
-2.642981479484935,-4.401346950791663,0.7188343674557807,0.16804403556786296,-1.0282002514420459,-0.4238880817630176,-0.3125677717512758,0.017000460257956124,-0.08773656135037684,-0.23977065889250931,-0.4255142151265277,1.703387413933829,-0.4700402489360802,-1.106638613554013
11.738190565109797,-0.012992368331002105,-1.011374561676371,1.3851588340013568,0.4798037395851264,0.6408778366984238,0.9463176403923275,1.5055399471647328,0.37670520701470117,-0.7320417783343646,1.129563578779856,-0.033984440230626224,-0.40689331842996684,0.7699137764477343
-7.62812254478505,0.6279648625786088,2.457731063083068,0.35527472047814085,0.9270235508463482,-0.14113116948132756,-0.1715901234837515,-0.037853625066629294,-0.3001373401655783,0.7779540438049387,-0.920048772699096,0.16699377541739524,0.6894006747497573,0.4996430674345165
-5.63842107939982,2.65910545043054,-0.5177473683845482,-0.8845441855626792,-0.9317245124939978,-0.6578202947327367,-0.1620616518384245,0.028313864021610863,0.5148426186724873,0.0886928462384439,-0.5602826454743267,-0.37818072129560903,-0.7384708636753392,0.9538039767895755
-13.55627583489411,-0.15865612283384273,-3.5070636602016347,-0.11891095338011276,0.23793150875111835,1.9905648944705594,-1.939837786305313,-0.035743097132934526,-0.6150726404266214,0.11866243591555098,-0.06028205971978018,0.008724644224935602,0.9983195313924401,-0.4228230358655682
4.280285556499544,3.4404352416899524,0.5026117593329628,-2.002567685702582,-1.462795152451701,-1.533495055614369,-0.33007329832312,0.13135108655294978,1.1887200285016206,-0.27398823717043524,-0.4662104903596292,-0.9315643202659633,0.34178618712318637,-0.21824879492965385
-7.607823806031953,0.7128301863281066,-1.5178240422271425,-0.5956016331779568,0.4716095935192658,0.5342179059531499,0.5217783822757645,0.2395425680636289,0.3765475321001737,-0.06811354689466452,0.18778173087575623,1.200593662902198,0.1228466829456411,-0.04792975253782718
-0.6831232567869887,0.5302417646622916,2.7364989088594127,-0.5163883289662914,2.3732266037125314,-1.0303299034412046,-1.0722425463340512,-0.15011242239752512,-0.11880826842872973,-0.4108639001650336,0.24967542630423853,-0.9408803387298916,-0.4868854770582617,-0.24269881098938995
-3.6379199984444597,1.6606794492429668,-1.2770607631470283,-1.2122033581672949,-0.02467897630371294,-0.6397638026436362,-0.3147078465625702,0.33824725110973414,1.8066359814329955,-0.7080474490243038,-1.1833798573494336,0.3074605603727446,-0.18673330438732208,-0.5109154734006378
-7.593128796485443,-2.2186361199667948,-3.587300884983798,-0.5784554780136044,0.19010516903301153,-0.06740228844422803,-0.7534756168089886,0.135252019637737,0.7870727185871859,0.7168058435417358,-0.6913597984750837,0.0027255042167403706,0.5571423226251755,0.0977140114669743
-0.6588612146375714,0.6313981342166165,-1.0827027744173385,-1.3621062171011886,-0.13383241248453326,-0.7381134343570672,-0.3509728394632874,0.27659564907892986,1.5762475817356651,-0.3216716475025003,-0.995976684869736,0.14509502838670524,0.36831458085328966,0.0004429481966396162
-0.6616455189322819,0.6411900314659404,-1.9177996722251995,-1.5432147043669393,-0.6524123872274631,0.27459813609182515,-0.509278161676183,0.09161434069154256,0.2833907793323937,0.5181805102432565,-0.5439833828443257,-0.6996658342327688,-0.35130041960900765,-0.1477712559918874
13.821891738709827,3.057720226192584,1.6859655357862893,2.2936375803121316,-0.9985522703120199,-0.13070588123485244,-0.39866300468498606,-0.038912281564780445,0.168638456938783,-1.489879311930962,1.5423227141122595,1.011348608326046,-0.735419007680832,-0.27378277368527315
7.268954016334584,-2.5172956797169497,-0.26288076721519005,-1.755892019963713,2.309046145585653,-0.4336211979275942,0.4025398026549362,-0.2524368269415097,-1.8432900019467828,1.2093001917955213,-0.8872538207366216,0.25444162364306083,0.037768478705936574,-1.0989756061771436
-6.644250346515919,2.5934275825057007,-0.2681839950290415,-0.6581301798361062,-1.071783763220044,-0.2464919798001366,0.16835609920006048,-0.11200145033286309,-1.0378544509389365,0.6653187654408371,-0.9480739974008704,0.13925201798674305,-1.1404773431420487,-0.7386780861681782
-11.596913538077835,1.6118888012976051,1.523667682839285,0.6146445777824457,-1.0505286319090317,0.3732340310902326,3.9922031010271457,-0.050967058871063536,0.7587505919003462,0.7351015063991762,0.2593612007087415,-0.5386277394322283,-0.07150069953718632,0.29183647395375295
13.821294387426253,3.097639994544658,-0.5184221551722188,1.759644082087553,-1.0554079979247735,-0.47598391278508123,0.6847950936729955,-0.06380331105149306,-0.8226442149993932,0.26276472688022795,-0.0022961891346813907,0.5450271049630293,-1.1872936554665168,-0.27685765869702855
8.620248571584282,0.7495248863696533,3.8739055427237097,1.7872068594629722,0.8410917452189751,1.1855383717695744,-0.39443199765570713,0.1290782107332294,0.8890787494285295,-1.780503759655735,-0.4316519084580342,-0.9907986317232716,-0.049429177649628606,-1.2015486180656134
-7.609067433570533,0.6763379075861905,0.2934029723395535,-0.1548996097886003,0.5438682007055059,0.04269558567212896,1.0181461835356074,0.17496222205292652,1.4609780802465562,-0.8372489421387825,-0.5483103913860168,0.5339784530791266,0.048271876417111115,0.3699428244175267
-1.665269231328756,0.5124754426554662,1.2580470349079593,-0.6179390730769908,0.1817180786441508,0.6784503564189045,0.18428522100474906,0.19345422352803285,0.35138918560611526,-0.5638004692350612,-0.6111323140063243,0.46991818036588223,0.18076604888758646,0.14725961204654267
2.298869300358404,1.51234198998557,-0.36673216732781777,-1.633702986843766,-1.3789019968660097,-0.758788775826842,-0.6230181058688606,-0.09549997533950572,-0.14270461930165404,0.3100159130867508,0.06920827996353346,-0.7212381829401237,0.3615979392939874,0.5438026531022553
-5.015084571877241,-0.6151149934362894,-0.7378494312028689,4.7333063481546835,1.1662831427643428,1.7188732241573634,-0.5242360579373684,-0.1262386612049,-0.4790417506193498,0.29098378822457693,0.19054053838237597,-0.5695774658042213,0.45384633522606027,-0.30431497122411616
0.3233280801306042,-0.4542882115780342,-0.8350908929019933,-1.306248805761752,2.052933614800198,-0.11139641297261108,0.5218326677175498,-0.10815117739747769,0.11589765581336108,-0.04331950811602148,0.8957790853622094,0.4641527530815631,-0.2910852542650312,-0.14823255861428208
12.369085089526486,-1.3606923591767999,-1.7429752592962258,-1.8285355711750417,-0.5979719830465843,-1.3653976961254262,-0.45293140566969714,0.049133992166065746,0.8182066888907553,-0.48254853155938204,0.04388421532682082,-0.39057718715074097,0.3109724538623459,0.4814977562947134
13.825283450879036,3.120221398323113,-0.8391233620839269,1.584038848925347,2.03587140271273,0.20264525804615294,-1.1971005090227937,-0.17634018503291776,-1.1050250979615446,0.5170246895856205,0.5595203321781351,0.846780817802981,0.17250176184149688,-0.348186025095711
5.1876979514730674,-5.592285334629263,-1.1107079699566336,-2.1053679604713573,-1.1254410597917353,1.4294282325363195,-2.1331808485713952,-0.12512362551929695,-0.5993784943411803,0.48270874809328285,-0.13030778464103784,-0.8645876479074477,1.0415621068980219,-1.3854805294783041
-10.597283659229394,1.7536702966144917,-1.471168276133008,-0.3870567369477437,0.27799448906321433,-0.576041090256189,-0.767014406739418,0.029606067239052954,-0.06527311142253207,0.8575715197437989,-1.2621984790888796,0.8647793863463683,0.0740278117932512,-0.26613295721257363
-10.60544954172915,1.6771182021609037,1.0881883918541801,0.2578733414509711,1.0120461569872274,-0.20661972945669355,0.8694928637210818,-0.1070079248100437,-0.8105310112753827,0.43956298826575824,-0.694412408543358,0.3578917721786846,1.4070759878131116,0.2124776213358997
-6.620609559425077,-2.3536797219558574,1.8741632595463933,0.5677265285684012,0.7837685002876402,1.0675901689560194,-0.9841411855170037,-0.053710040975414125,-0.31996981971811994,-0.04675616558598267,-0.0981845196420721,0.1292614964464373,-0.4119367544962846,0.005994016902183641
3.3160677506511638,-1.4430504379999451,-1.8636940169735954,-1.713717785418292,0.8552262791332368,-0.43038677424388394,0.8608831375097727,0.015684738963216222,1.1467895837990187,-0.7772414108747435,0.5033842011206185,-0.63208446258826,0.2788768018058791,1.258202369095162
-7.616723922882547,0.7330563722303126,-1.1756722526996026,-0.4170926298364262,-1.4875606413019857,1.947931962448517,-1.11551581796951,-0.18485234631554523,-1.1800612832850188,0.29664425937154887,-0.11919686424269167,-1.233772568639011,0.6849919639292414,0.5126037654778003
-10.593409528108202,1.7349844629835063,0.0890710004691828,0.07155841200592586,-1.478529765398582,0.19455958432416326,-0.5232551215160064,0.20872020456109078,0.7490600663480933,-0.7389627557770191,0.3335884301756844,0.0505019891385628,0.5917145229235251,0.07127537475777698
-11.711364804216167,-1.413188516961069,-0.057940313450891734,-0.38781635798284125,-0.9418581112885684,-0.6340768841961364,-1.572588712985527,-0.0038282502867952413,-0.18781457606614374,-0.1806768402964427,0.9297043874785085,0.05940679239697483,-1.141389231839589,-0.3785316784873366
10.601549584530078,2.7377865183094263,2.3756599333715536,0.826745152334543,0.9818312054190838,0.6949517147877843,-0.46359591091110547,0.12988507964002216,0.7599106051692491,-1.2572176856176438,-0.034789355723085044,-0.4983217952947879,-0.3400483279266935,-1.0879604106995673
-8.632839296668957,4.641017051590456,0.03233092027700864,-0.6855821898290347,-0.8527915833489275,-0.23068428265162927,1.0507058105325084,-0.13562450582346092,-0.6726262585981979,0.2591862656975774,-0.08112671432702113,0.524713873495802,-0.8137246943491245,0.1428567720303114
10.839335549640767,4.100403411720515,0.9120370748073122,2.2399366593147207,2.3175056133896543,-0.4411411156113938,0.061383497630671836,-0.11903416118550436,-0.6212266127075347,0.06003629667254779,0.0903041261874331,-0.13232302975771126,0.12568114153781232,-0.8539941890711545
-11.70412627915876,-1.436779640991636,-0.16468504336476875,-0.4355609660197146,1.2294758543471633,1.4569112731455103,-0.4672028339902413,0.04188786793538551,-0.306627284791649,0.015608952341554183,0.1858848718791778,-0.44709609366383957,0.4699171202463215,-0.6982261962645597
-10.693440129406033,-4.377261832961562,-0.05468727333428999,6.273104745975837e-05,-1.1896233288662905,-0.7452507828146444,-0.34899870842173075,0.20532724816654746,1.6489489167084876,-0.7579159337767101,0.045097867954678815,0.013944432752154652,0.5080099409044623,0.3251960833438473
12.36603570178052,-1.3930108866260151,-1.6676425202584102,-1.7957913639370189,-0.2053547882546569,-0.9272245507048693,0.877964211090365,-0.037879983778969256,0.29876257222126323,0.06297429005356457,-0.6050543120472144,0.09754957113198216,0.038764130805202246,0.38689131222940887
-2.621543767865876,-4.3291785598715435,-1.9147128078181026,-0.472512953168365,0.15687763409849279,-0.16738975903314487,1.9563684999020226,0.2270621456530999,1.8833774956027156,-1.1036942486997283,-0.5829922983965807,-0.21646176874083883,-0.1972075901742304,-0.5576680525331607
7.266330593702274,-2.5546244853484392,1.374844385341358,-1.2644255173160637,-0.6384175183041907,-1.4100346482482846,1.506497411831711,-0.27424689597137414,-1.3128721999330875,0.9919908347843902,-0.7986769900275598,0.22533800567434392,0.7535511691999928,-0.822934465380163
12.354669461934645,-1.4360895764752502,-0.08466305524197686,-1.4008300859918426,-1.035059339676046,-0.4078800467425201,-0.4926892012175127,-0.06603431772091989,-0.7418376672374114,0.6218745320392688,-1.0336012491792725,0.186048868281191,-1.3719828933448435,-0.5858106127806991
-3.649402470785572,1.655097129024523,-1.234203983030923,-1.187494969970976,-0.9241105133388888,-0.42951901638184214,-0.9211135979335908,-0.07675262092685442,-0.3696752006793647,-0.3242031685408728,1.058228722475541,0.3649175331509056,0.124883461180298,-0.05155655910854253
-6.628443409275425,-2.3357783206473606,1.6944901699851764,0.4289470636349666,3.5792714748697008,-0.38527593023695805,-1.538963993769651,-0.2450738961955243,-1.0066215092620825,0.013097018208699983,0.9717140502154354,-0.5824660914343306,-0.42023003575367573,-1.9398765884404205
5.89472333552503,0.24382058729991085,-1.160483078294618,3.115672071216176,-0.5971560793873679,-0.5519456791977166,-1.0036990138694752,-0.13651602952479633,-0.3122059850729394,0.03641680770852122,1.032132213709715,-1.1682290080133175,-0.9579783889020594,0.10635975407269904
-11.597386516659276,1.705399410432965,-0.8685006757870364,0.008635156643982893,-0.9190779962068722,1.9812977728707348,-0.6927200482356889,-0.2090650813757401,-1.5888601590915108,-1.2365158211394311,0.22528353639020607,1.934765638664829,-0.21260175907463724,-0.31901445663831346
-5.0096297902879625,-0.5503081198725517,-2.219157796890664,4.2977374448385675,2.062113922190873,-1.2957198443794677,-0.9879050165196364,0.10347572770754816,0.7962177506628538,-0.37024677852941146,-0.06944168428245782,0.9601462473451267,-0.4802096064218214,0.0406370136508637
-13.560487335691422,-0.20666262212494746,-1.2600629832961336,0.4514543961085749,-1.1076512365752793,-0.35181577878550874,-0.5435377679036653,0.17427803455988075,1.0662480459307122,-0.5903955811393958,0.5451249225954532,0.35367240568487035,1.3389504838244186,-0.45276251868133505
7.4846724916694,3.676353630709853,1.3346590011456196,-0.3416055105568003,2.6253069224069665,-1.24119917732063,-0.07054469654865733,-0.23316003275481975,-1.5872421480311898,0.8772041548127755,-0.696065529108018,0.5257281263967221,-0.4208443996313451,-0.3000477014033561
0.3111272818699829,2.5155595119568175,-0.014929621649365912,-1.4637239995021925,-1.3980328519640786,-0.08013958860891245,-0.5162208325782757,-0.01536048067470937,-0.0030164761705281044,-0.2545907819710944,0.636171786977864,0.12755043871043836,0.20984664970407382,0.9652242234234685
11.849807130225011,1.1686627307876396,-0.8533746193145924,2.2230132607154207,-0.5889325917783813,-0.9726309128978929,0.6385599923368322,-0.03226636366961921,0.29682796538225514,-0.0826259435421856,-0.5107228369360634,0.8138563280904267,-1.463395866375684,0.3614905181046707
8.40714918374252,-5.279711599859188,-1.7645421393579785,-0.7891531427627592,2.1387348988310264,-1.0755310611789177,-0.866261150074793,-0.1806943987043817,-0.7643611975292557,1.3731901042897157,-0.6827777028838888,0.5860275514854194,1.2610093905941846,-0.40889488717747924
11.72075946576363,0.0035259224550491675,-0.39199658872504095,1.5801060348288376,-1.5544693838749173,-0.9582382593188903,-1.246920258209326,-0.20223316966445376,-1.468477483981404,0.5773700289875983,-0.13248880888565104,0.47791113878472635,0.6562366508707309,0.5767678872273347
