Suburb_0,Suburb_1,Suburb_2,Suburb_3,Suburb_4,Suburb_5,Suburb_6,Suburb_7,Suburb_8,Rooms,SellerG_0,SellerG_1,SellerG_2,SellerG_3,SellerG_4,SellerG_5,SellerG_6,SellerG_7,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,CouncilArea_0,CouncilArea_1,CouncilArea_2,CouncilArea_3,CouncilArea_4,Lattitude,Longtitude,Propertycount,BuildingAge,Year_Sold,Month_Sold,Day_Sold,DayOfWeek_Sold,Type_h,Type_t,Type_u,Regionname_Eastern Metropolitan,Regionname_Eastern Victoria,Regionname_Northern Metropolitan,Regionname_Northern Victoria,Regionname_South-Eastern Metropolitan,Regionname_Southern Metropolitan,Regionname_Western Metropolitan
0,0,1,0,1,0,1,0,1,1.1177588627134127,0,0,0,0,1,1,0,0,0.3107623288329966,1.1303190904378202,0.6853631506001456,2.524208786605323,0.21746046718585094,-0.14626900388150071,0,0,1,0,0,1.2522617059019299,0.10283778558151466,3.2543924576833465,-0.1192563541550853,2016,8,13,5,1,0,0,0,0,1,0,0,0,0
0,1,0,0,0,0,0,1,1,0.06990951013244814,0,0,1,0,1,0,1,1,0.8892061422517523,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.29056188433143365,-0.14626900388150071,0,1,0,0,0,-1.3108082591331391,1.0480853924737756,-0.966988770277779,-0.1192563541550853,2016,9,17,5,1,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0,1,0.06990951013244814,0,0,1,0,0,0,0,1,-0.680855637027727,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.551844922774805,-0.09122983161780936,0,1,0,1,1,0.319204594440391,-1.3307704961964715,-0.8183034117112551,-1.6918769325553489,2017,8,7,0,0,1,0,0,0,0,0,0,0,1
0,0,0,1,1,0,0,0,0,3.213457567875342,0,0,1,0,1,1,0,1,-0.10241182360897168,3.2025053896495557,0.6853631506001456,0.4212155869318536,-0.8285860019687967,-0.14626900388150071,0,0,1,1,1,-0.6063792028681273,0.9849308426156705,0.6797760330753398,-0.1192563541550853,2016,5,14,5,1,0,0,0,0,0,0,0,1,0
0,0,1,1,1,1,1,1,0,-0.9779398424485164,0,1,0,0,0,1,0,1,0.4347145745655873,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,0.09910579180728847,-0.14626900388150071,0,1,0,0,1,-1.3384872004402468,0.47555316179308005,-0.8858876656051295,-0.1192563541550853,2017,2,25,5,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1,1,0,1,2.165608215294377,0,0,0,0,1,0,0,1,-0.3709750226962508,2.166412240043688,2.142552770799691,0.4212155869318536,0.33929616242848876,-0.14626900388150071,0,1,1,0,1,-0.028719697789533316,0.8028179685166177,-0.403863020884072,-0.1192563541550853,2017,8,19,5,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,1,1,0.06990951013244814,0,0,0,1,0,1,1,0,-0.7015143446498255,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.12367947949353499,-0.21965456689975588,0,0,1,1,0,-0.6423618265673379,0.19291066816602043,-0.5976809151017596,1.9319878785409108,2016,10,15,5,1,0,0,0,0,0,0,0,1,0
0,0,0,1,1,0,1,0,0,2.165608215294377,0,0,0,1,0,1,0,1,0.8272300193854569,2.166412240043688,3.599742390999236,0.4212155869318536,0.32189106310811194,-0.14626900388150071,0,1,1,0,0,-1.8782265559282085,0.23328816725576854,-0.45609763067323605,0.22261768462758072,2016,6,8,2,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,1,0,1.1177588627134127,0,0,0,1,1,1,1,1,-0.06109440836477464,1.1303190904378202,-0.7718264695993994,3.5757053864420576,0.14784006990434362,-0.14626900388150071,0,1,1,0,1,-0.3342952098197628,-1.479131922339058,-0.5298675620421431,-0.1192563541550853,2017,9,23,5,1,0,0,0,0,0,0,0,0,1
0,0,0,1,1,1,1,0,0,0.06990951013244814,0,0,0,0,1,0,1,0,0.6413016507865714,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.38649647923122515,-0.14626900388150071,0,0,0,1,0,0.8315417980342069,-1.3755998733909105,-0.4160052766683952,-0.1192563541550853,2016,5,14,5,0,0,1,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1,1,1.1177588627134127,0,0,0,0,0,0,1,1,0.4347145745655873,1.1303190904378202,0.6853631506001456,0.4212155869318536,1.5872417836995076,-0.14626900388150071,0,1,0,1,0,-0.1649000890202949,1.2002775044265814,-1.2293073150523088,-0.1192563541550853,2016,3,9,2,1,0,0,1,0,0,0,0,0,0
0,0,0,1,0,1,1,1,0,0.06990951013244814,0,0,0,0,1,1,1,0,-1.0940297894696953,0.09422594083195236,-0.7718264695993994,2.524208786605323,-0.12890100928964804,-0.14626900388150071,0,0,0,1,0,0.29595428374244415,-0.7347364904048495,-0.8824511781190004,1.7610508591495777,2016,4,23,5,1,0,0,0,0,1,0,0,0,0
0,1,1,1,0,1,0,0,0,0.06990951013244814,0,0,0,1,0,1,0,1,1.4469912480484093,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.37410636106924244,-0.14626900388150071,0,1,1,0,1,-1.3859565847819006,1.7172130248223954,-0.012103447465341718,-0.1192563541550853,2017,9,23,5,1,0,0,0,0,0,0,1,0,0
0,1,0,1,0,1,1,0,0,0.06990951013244814,0,1,0,0,1,1,1,0,1.1990867565832284,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.5046446059720686,-0.14626900388150071,1,0,0,1,0,1.2987623272978235,-2.0713352423189892,-0.8680179306772576,-0.1192563541550853,2017,1,7,5,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,1,1,1,0.06990951013244814,0,0,0,1,0,1,0,1,0.6826190660307682,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.5727310419592573,0.2940443742280302,0,1,0,0,1,-1.7107689610203591,0.4072220094877147,-0.1488756494132844,-1.3841902976509495,2017,3,18,5,0,1,0,0,0,0,0,0,1,0
0,1,1,1,1,0,0,0,1,0.06990951013244814,0,0,0,1,1,1,1,1,0.8892061422517523,0.09422594083195236,-0.7718264695993994,1.4727121867685884,0.15654261956453203,-0.12792261312693692,1,0,0,1,0,0.8999087830628446,-2.3716817163164206,-1.2705451648858594,-0.4611303929377513,2017,7,29,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,0,1,0,1,1,-0.9779398424485164,0,0,0,0,1,1,0,0,0.3107623288329966,-0.9418672087739155,0.6853631506001456,-0.630281012904881,-0.4508953467166194,-0.3664256929362662,0,0,0,1,0,0.8523010040147098,-1.1291935968955553,-1.180738291915016,-1.350002893772683,2016,4,6,2,0,0,1,0,0,0,0,0,0,1
0,0,1,0,1,0,0,1,0,-0.9779398424485164,0,0,0,1,0,0,1,1,-1.2179820352022859,-0.9418672087739155,0.6853631506001456,-0.630281012904881,-0.6580160286291037,-0.14626900388150071,0,0,0,1,1,-0.43061792556817513,-0.7264539264890565,0.27564510470654435,-1.3158154898944163,2017,4,22,5,0,0,1,0,0,0,0,0,1,0
0,1,1,0,0,1,0,0,1,0.06990951013244814,0,1,0,1,0,0,0,1,0.6619603584086698,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.34799871208867716,-0.21965456689975588,1,0,0,1,1,1.5462120625830382,-1.1721593972086393,-0.9504936303443587,-0.4611303929377513,2017,5,27,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,0,1,1,0,1,-0.9779398424485164,0,0,0,0,0,0,1,1,-0.8667840056266128,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.513553704269976,-0.8801246340640523,0,0,1,0,0,0.5838152733360302,-0.057636890287378305,0.8978784388616738,1.4191768203669117,2017,4,29,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,1,0,0,1,0.06990951013244814,0,1,0,1,1,1,0,0,-0.4122924379404477,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.4334902473962426,1.6516772900657506,0,0,1,1,1,-0.5370434548939262,0.6497976001719677,0.33796007778835413,-1.350002893772683,2017,1,7,5,0,1,0,0,0,0,0,0,1,0
0,0,0,1,1,0,1,0,0,0.06990951013244814,0,0,0,1,1,1,0,0,0.8478887270075556,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.3845494206614685,-0.14626900388150071,0,1,1,0,1,-1.8858382647876115,0.13876340656627761,-0.45609763067323605,-0.1192563541550853,2017,9,9,5,1,0,0,0,0,0,0,0,1,0
0,1,0,1,0,1,1,1,1,0.06990951013244814,0,0,0,0,1,1,0,0,0.8892061422517523,0.09422594083195236,-0.7718264695993994,-0.630281012904881,0.15480210963249433,0.2573515927189026,0,1,1,0,1,1.001213708246735,-2.2454761486486023,-1.046257081624493,-0.1192563541550853,2017,8,26,5,1,0,0,0,0,0,0,0,0,1
0,0,1,1,0,1,1,0,1,1.1177588627134127,0,0,1,0,0,0,0,0,-0.5569033912951367,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.08538826098870594,1.8351411976113885,0,1,0,1,1,-0.14690877717068962,-1.2296196843745815,-0.20660863918025518,-1.4867525092857494,2016,3,12,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,1,0,0,0,1,0.06990951013244814,1,0,0,0,0,0,0,0,-0.24702277696366043,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.42130667787197884,-0.14626900388150071,0,1,1,0,1,1.144313834804298,-0.7804976560398189,0.009202774948659403,-0.9055666433552171,2017,5,27,5,0,1,0,0,0,1,0,0,0,0
0,0,0,0,1,0,1,0,1,-0.9779398424485164,0,0,0,0,0,0,1,0,-0.928760128492908,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,1.4828111877772467,-0.14626900388150071,0,1,1,0,1,0.48555503169590103,-0.404469254262054,1.0247993766827128,2.6157359561062425,2016,9,24,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,1,1,0,1,-0.9779398424485164,0,0,0,0,0,1,1,1,-0.7428317598940224,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.8285860019687967,-0.14626900388150071,0,0,0,1,1,-0.9053117689845173,-0.16634554168219753,1.3276684737935673,-0.1192563541550853,2017,2,25,5,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0,1,1,1,0,4.261306920456307,0,0,0,0,1,1,0,0,-0.10241182360897168,4.238598539255423,0.6853631506001456,-1.6817776127416157,0.810974354010701,-0.14626900388150071,0,0,1,1,1,0.21845324808271946,1.1081339808633481,0.0834309046490504,-0.1192563541550853,2016,3,12,5,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1,1,0,1,2.165608215294377,0,0,0,0,1,0,0,1,0.0008817145015203821,2.166412240043688,2.142552770799691,0.4212155869318536,0.35147973195275256,3.963322525140788,0,0,1,1,1,0.04545986491346821,0.7757961037412365,-0.403863020884072,-1.17906587438135,2016,4,6,2,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,1,0,0,0,0.06990951013244814,0,0,0,1,1,0,0,1,-0.5155859760509397,0.09422594083195236,0.6853631506001456,1.4727121867685884,-0.5779525717553703,-0.14626900388150071,0,0,0,1,1,-1.08065786216483,-0.13010932455049304,0.3537679202245485,-0.1192563541550853,2017,7,29,5,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1,0,0,1,1,1.1177588627134127,0,0,0,0,0,0,1,1,-1.073371081847597,1.1303190904378202,-0.7718264695993994,-0.630281012904881,-0.2977304726973033,-0.14626900388150071,0,0,1,1,0,-0.5703965791689168,-0.0886965049715283,0.06235378140079123,1.5901138397582448,2016,11,27,6,1,0,0,0,0,0,0,0,1,0
0,0,0,1,1,1,1,1,1,0.06990951013244814,0,0,0,0,1,0,0,1,-0.49492726842884144,0.09422594083195236,0.6853631506001456,2.524208786605323,0.34973922202071484,-0.14626900388150071,0,0,1,1,1,0.2212211422134204,0.5676966853566077,-1.093680608933076,-0.1192563541550853,2017,6,17,5,1,0,0,0,0,0,0,0,1,0
0,0,1,1,1,0,1,1,1,-0.9779398424485164,0,0,1,0,1,0,0,1,-0.45360985318464453,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-1.338784402928147,0,0,1,1,1,-0.35726873110445273,0.6101448254250833,-0.22058368829051397,0.0516806652362477,2016,9,17,5,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1,0,1,0,1,0.06990951013244814,0,0,1,1,1,0,1,1,0.3107623288329966,0.09422594083195236,-0.7718264695993994,2.524208786605323,0.3375556524964511,0.018848512909573376,0,0,1,0,0,1.1609211995885038,0.2022285525713243,3.2543924576833465,1.0773027815842457,2016,11,27,6,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,0,1,0,0,-0.9779398424485164,0,0,0,1,0,0,1,1,0.8272300193854569,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.4317497374642049,-0.8434318525549247,0,1,1,0,0,-1.7633589495037754,0.051071761107735175,-0.45609763067323605,-0.29019337354641833,2016,3,9,2,0,0,1,0,0,0,0,0,1,0
0,0,0,1,1,1,1,1,0,2.165608215294377,0,0,0,0,0,0,1,1,-0.8461252980045144,2.166412240043688,5.056932011198781,1.4727121867685884,0.2313845466421524,5.339301831733072,0,0,1,1,1,0.023316711867860693,0.5097187379457627,0.6612190006502421,-0.1192563541550853,2017,6,5,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1,0,0,0,0.06990951013244814,0,0,0,0,1,0,1,0,-1.1146884970917939,0.09422594083195236,-0.7718264695993994,-1.6817776127416157,-0.48744605528941076,-0.5682359912364678,0,0,0,1,0,0.45067956564902983,-0.7831894893124295,-0.20111025920244843,2.2738619173235763,2017,6,24,5,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,1,0,0,-0.9779398424485164,0,0,0,1,1,0,1,0,-0.680855637027727,-3.014053507985651,-0.7718264695993994,-1.6817776127416157,-0.8285860019687967,-0.14626900388150071,0,0,0,0,1,0.32224927798425057,0.3016193195611339,-1.1990662251743718,-0.1192563541550853,2016,9,24,5,0,1,0,0,0,1,0,0,0,0
0,0,1,0,0,0,0,0,1,0.06990951013244814,0,0,0,0,0,0,0,1,-0.10241182360897168,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.45611687651273247,-0.14626900388150071,0,1,0,1,1,0.38037505472906863,-1.2886329522749373,-0.8183034117112551,-0.1192563541550853,2016,3,12,5,0,1,0,0,0,0,0,0,0,1
0,0,1,1,1,1,1,1,1,0.06990951013244814,0,0,0,0,0,0,0,1,-0.3089988998299558,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.043409473982082614,0.2573515927189026,0,1,0,1,1,0.23367666580152546,-1.3238338489171309,-0.5468209003070472,0.22261768462758072,2016,7,26,1,1,0,0,0,0,0,0,0,0,1
0,1,0,0,1,1,1,0,0,1.1177588627134127,0,0,0,0,1,1,0,0,2.7484898282406096,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.40390157855160197,-0.14626900388150071,1,0,1,0,1,0.07493793740551681,2.897064254629764,1.0264030708429064,-0.1192563541550853,2017,1,7,5,1,0,0,1,0,0,0,0,0,0
0,0,1,0,0,1,1,1,1,1.1177588627134127,0,0,0,1,0,1,0,1,1.033817095606441,1.1303190904378202,0.6853631506001456,-0.630281012904881,0.10258681167136384,-0.14626900388150071,1,0,0,0,1,-1.8034934143990864,0.9518005869522045,-0.8597703607105476,-0.1192563541550853,2016,4,2,5,1,0,0,0,0,0,0,1,0,0
0,0,1,0,0,0,1,0,0,0.06990951013244814,0,0,1,0,1,1,1,1,-0.20570536171946374,0.09422594083195236,0.6853631506001456,0.4212155869318536,7.833931929782753,-0.6966607265184144,0,1,0,1,1,0.4758674022384969,-1.1830302623483566,-0.5788947835109199,-1.3158154898944163,2017,3,18,5,1,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,1,0.06990951013244814,0,1,1,0,1,1,1,0,1.3230390023158192,0.09422594083195236,-0.7718264695993994,-1.6817776127416157,0.7900882348262487,-0.14626900388150071,0,1,1,1,1,1.5802571603907287,1.3782490965675906,-1.4959787439759358,-0.1192563541550853,2017,7,15,5,1,0,0,1,0,0,0,0,0,0
0,0,1,0,1,0,0,1,0,-2.025789195029481,0,0,0,1,1,0,0,1,-1.2179820352022859,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-0.14626900388150071,0,0,0,1,1,-0.47490423165948853,-0.5276723925097315,0.27564510470654435,-1.2816280860161497,2016,8,10,2,0,0,1,0,0,0,0,0,1,0
0,0,0,1,0,0,1,1,1,1.1177588627134127,0,0,0,1,0,0,1,1,-0.24702277696366043,1.1303190904378202,0.6853631506001456,-1.6817776127416157,-0.5727310419592573,0.4775082817736681,0,1,0,0,1,-1.0672335756308664,0.039683235723409524,-0.5834767668257589,1.9319878785409108,2016,3,12,5,1,0,0,0,0,0,0,0,1,0
0,0,0,1,1,0,0,1,0,1.1177588627134127,0,0,0,0,0,0,1,0,0.8065713117633585,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.39325197032165693,0.6793185800738698,0,1,1,0,1,1.3975761477640734,-1.003919817668856,-1.460239274120192,-1.2474406821378832,2017,5,13,5,1,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,1,0,0,0.06990951013244814,0,0,0,0,0,0,1,0,-1.672473602888451,0.09422594083195236,-0.7718264695993994,-1.6817776127416157,-0.5361803333864659,-0.14626900388150071,0,0,0,0,1,0.14648800068429835,-0.035895160008237906,-0.6625159790067308,-0.1192563541550853,2017,5,13,5,1,0,0,0,0,1,0,0,0,0
0,0,1,1,0,0,0,0,1,1.1177588627134127,0,1,0,0,1,1,1,0,0.7859126041412602,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.23486556650622778,-0.14626900388150071,1,0,0,1,0,0.2267569304748223,-1.8249289658236343,-0.1562068227170267,0.22261768462758072,2016,7,11,0,1,0,0,0,0,0,0,0,0,1
0,0,1,1,1,0,1,1,1,0.06990951013244814,0,0,0,1,0,0,1,1,-0.45360985318464453,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.8285860019687967,0.9912072229014542,0,0,1,1,1,-0.3060626896863379,0.5884030951459429,-0.22058368829051397,-1.4867525092857494,2017,8,4,4,0,1,0,0,0,0,0,0,1,0
0,0,1,1,1,1,1,0,1,-0.9779398424485164,0,0,1,0,1,1,1,0,0.4966906974318824,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-0.14626900388150071,0,1,0,0,1,-1.1516543466174909,0.739559886609532,-0.6879459864040869,-0.1192563541550853,2017,4,22,5,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1,0,1,1,0,-0.9779398424485164,0,0,0,0,0,0,1,1,-0.7841491751382191,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.6197248101242747,-0.43981125595452136,0,1,1,0,1,0.5838152733360302,-0.4883302139094943,-0.08312418884534545,-1.2816280860161497,2016,9,24,5,0,1,0,0,0,1,0,0,0,0
0,0,1,1,0,0,0,1,0,-0.9779398424485164,0,0,1,1,1,0,0,0,0.10417525261201245,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.49266758508552383,-0.9718565878368712,0,1,0,1,0,-0.3413533398528486,1.1350523135897488,-0.4554103331760102,-0.1192563541550853,2017,3,6,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0,1,0,1,0,-2.025789195029481,0,0,1,0,0,1,0,0,-0.1643879464752667,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-0.14626900388150071,0,0,1,0,1,-0.6783444502665484,-1.1571472501114668,-1.5218669497047759,-0.1192563541550853,2016,10,9,6,0,0,1,0,0,0,0,0,0,1
0,0,1,0,0,1,1,1,0,1.1177588627134127,0,0,0,0,0,0,1,0,0.372738451699292,1.1303190904378202,-0.7718264695993994,0.4212155869318536,0.3967329901857323,1.1563247396925282,0,1,1,0,1,1.2979319590585445,-0.8931405252947207,-1.098262592247915,0.22261768462758072,2016,6,18,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,0,1,0,0,-0.9779398424485164,0,0,0,1,0,0,1,1,-0.18504665409736504,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,0.013820805137441996,-0.14626900388150071,0,0,1,0,0,0.904890992498126,0.22500560333968134,1.6339740583905513,-0.1192563541550853,2016,5,22,6,1,0,0,0,0,1,0,0,0,0
0,1,0,0,0,0,1,1,1,0.06990951013244814,0,0,1,0,0,0,1,1,-0.12307053123107002,0.09422594083195236,-0.7718264695993994,-1.6817776127416157,0.3358151425644134,-0.14626900388150071,0,0,1,0,1,-0.3074466367517375,-1.324869169406642,-1.4801709015397415,-0.1192563541550853,2017,5,20,5,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,1,1,1,0,-0.9779398424485164,0,0,1,0,1,1,0,0,-0.32965760745205414,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-1.4121699659464022,0,1,0,0,1,-0.732318385815266,0.18359278376071658,-0.11955095619831511,-1.5551273170422826,2016,10,9,6,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1,0,1,0,0,1.1177588627134127,0,0,0,1,0,1,0,1,0.20746879072250451,1.1303190904378202,2.142552770799691,0.4212155869318536,0.24008709630234082,1.6883700715748782,0,1,1,0,0,-1.529471895459005,0.2239702828504647,-0.11611446871218589,-0.1192563541550853,2016,11,19,5,1,0,0,0,0,0,0,0,1,0
0,0,0,0,1,1,1,0,0,-0.9779398424485164,0,0,0,1,0,0,1,1,0.08351654498991411,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-1.1186277138733816,0,1,0,0,1,-1.2762095824993283,0.6993894516180392,0.08640919380369572,-0.1192563541550853,2017,8,7,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1,1,0,1,0,0.06990951013244814,0,0,0,0,0,0,1,1,-1.321275573312778,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-0.14626900388150071,1,0,0,0,0,-0.38494767241156047,-0.12389740161372188,1.704994799770555,-0.1192563541550853,2016,10,9,6,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1,1,1,1,1,-0.9779398424485164,0,1,0,0,1,1,1,0,0.5999842355423745,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.4735219758331093,-1.0268957601005626,1,0,0,1,0,0.19769404210241326,-1.6955139046391854,-0.8453371132688049,1.4191768203669117,2016,9,17,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,1,1,0,1,1,-2.025789195029481,0,0,0,0,0,1,0,0,-1.7551084333768447,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-1.3938235751918384,1,0,0,0,0,-0.22717770696121356,-0.34856194783023087,0.21882851160254138,-1.2816280860161497,2016,4,16,5,0,0,1,0,0,0,0,0,1,0
0,0,0,1,0,0,0,1,0,-0.9779398424485164,0,0,1,0,1,1,1,1,-0.39163373031834936,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-0.14626900388150071,0,1,1,0,1,1.0308301754452645,-0.37444496006712064,0.8612225723429623,-1.3841902976509495,2016,5,28,5,0,0,1,0,0,1,0,0,0,0
0,1,1,1,0,0,0,0,1,0.06990951013244814,1,1,0,1,0,0,0,0,2.1080698919555583,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.25943925419247427,-0.14626900388150071,1,0,1,0,1,-0.013357885364049681,2.479312437125504,0.07793252467124366,-0.1192563541550853,2017,3,6,0,0,0,1,1,0,0,0,0,0,0
0,0,0,0,0,1,1,0,1,0.06990951013244814,0,0,0,0,1,1,0,0,0.0008817145015203821,0.09422594083195236,0.6853631506001456,-0.630281012904881,0.12521344078785374,-0.14626900388150071,0,0,1,1,1,0.08282643567798006,0.7022883489886109,-0.403863020884072,-0.1192563541550853,2017,8,4,4,1,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,1,0,0,1.1177588627134127,0,0,0,0,1,0,0,1,0.12483396023411115,1.1303190904378202,2.142552770799691,0.4212155869318536,0.5498978642050484,-0.14626900388150071,0,1,1,0,0,-1.6709112855382067,0.15760623947484634,-0.11611446871218589,-0.1192563541550853,2017,6,24,5,1,0,0,0,0,0,0,0,1,0
0,1,1,1,1,1,1,0,1,0.06990951013244814,0,0,0,0,1,1,0,0,2.7484898282406096,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.6769550892437993,-0.14626900388150071,1,0,1,0,1,-0.06290319030370467,2.8990313635598053,-1.2787927348525696,-0.1192563541550853,2017,5,27,5,1,0,0,1,0,0,0,0,0,0
0,0,1,0,1,1,0,1,0,-2.025789195029481,0,0,0,1,0,0,1,1,-1.4452278190453682,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-0.8111809026484199,-0.14626900388150071,0,0,1,1,0,-0.4634174710170452,-0.06747243493729048,1.704994799770555,0.22261768462758072,2017,7,15,5,0,0,1,0,0,0,0,0,1,0
0,0,1,0,0,0,1,1,1,-0.9779398424485164,0,0,0,1,0,0,1,1,0.4347145745655873,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-0.7516998987821057,0,1,0,1,0,-0.11092615347147906,1.1795710946372462,-1.2293073150523088,-1.3158154898944163,2016,5,28,5,0,0,1,1,0,0,0,0,0,0
0,1,0,0,0,0,0,1,0,-0.9779398424485164,0,0,0,1,0,1,0,1,0.14549266785620948,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-1.0085493693459988,0,1,0,0,1,-1.0866088345458713,0.45277611102472304,-1.155079185351918,-0.1192563541550853,2017,2,25,5,0,1,0,0,0,0,0,0,1,0
0,0,1,0,1,0,1,0,0,0.06990951013244814,0,0,0,0,1,1,0,0,-0.18504665409736504,1.1303190904378202,-0.7718264695993994,0.4212155869318536,0.2000553678654741,-0.14626900388150071,0,0,1,0,0,1.0349820166413652,0.4082573299772256,1.6339740583905513,-0.1192563541550853,2016,7,5,1,1,0,0,0,0,1,0,0,0,0
0,0,0,1,0,1,0,0,1,-0.9779398424485164,0,0,0,0,1,0,1,0,-0.3503163150741525,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-0.14626900388150071,0,0,0,1,0,0.8716762629296163,-0.8424098213104521,0.4167701908035841,-0.1192563541550853,2016,7,30,5,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,1,0,0,0,0.06990951013244814,0,0,1,1,0,0,0,0,-0.7841491751382191,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.43000922753216725,-0.14626900388150071,0,0,0,1,0,0.41912557255898014,-0.9252354604686758,-0.20111025920244843,-1.520939913164016,2016,10,12,2,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,1,1,0,0,-0.9779398424485164,0,0,1,0,1,1,0,0,0.3520797440771936,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-1.1553204953825091,0,1,0,0,1,-1.316344047394541,0.6173920688513653,0.08640919380369572,-0.1192563541550853,2016,6,8,2,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1,0,0,1,0,0.06990951013244814,0,1,0,0,1,1,1,0,0.22812749834460322,0.09422594083195236,0.6853631506001456,-0.630281012904881,-0.25943925419247427,-0.1646153946360645,0,1,0,1,1,0.31809743678815,-1.4925910887018168,-0.8833675747819681,-1.350002893772683,2016,4,6,2,0,0,1,0,0,0,0,0,0,1
0,0,1,0,0,1,1,0,0,-0.9779398424485164,0,0,1,1,0,0,0,1,-1.5278626495337622,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-0.14626900388150071,1,0,0,0,0,0.13818431829219555,-0.515248546635895,-0.14291907110399377,-0.1192563541550853,2016,8,22,0,0,0,1,0,0,1,0,0,0,0
